2025-11-18 10:26:10,333 | PID=3298931 | RES=x1 | STATUS=ACCEPTED | mean=-0.93 | std=0.30 | ocean=9.6% | retries=0
2025-11-21 12:46:07,087 | PID=4075803 | RES=x1 | STATUS=ACCEPTED | mean=26.86 | std=1.19 | ocean=65.9% | retries=0
2025-11-21 12:46:07,371 | PID=4075816 | RES=x1 | STATUS=ACCEPTED | mean=-9.04 | std=4.46 | ocean=97.0% | retries=0
2025-11-21 12:46:07,447 | PID=4075811 | RES=x1 | STATUS=ACCEPTED | mean=25.96 | std=2.86 | ocean=99.9% | retries=1
2025-11-21 12:46:07,550 | PID=4073476 | RES=x1 | STATUS=ACCEPTED | mean=9.78 | std=1.86 | ocean=18.4% | retries=1
2025-11-21 12:46:07,583 | PID=4073158 | RES=x1 | STATUS=ACCEPTED | mean=30.15 | std=0.63 | ocean=98.7% | retries=1
2025-11-21 12:46:07,621 | PID=4075808 | RES=x1 | STATUS=ACCEPTED | mean=-6.13 | std=8.68 | ocean=86.4% | retries=0
2025-11-21 12:46:07,665 | PID=4073031 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.34% < 8.00%) | retry_attempt=1
2025-11-21 12:46:07,849 | PID=4073032 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.32% < 8.00%) | retry_attempt=1
2025-11-21 12:46:07,937 | PID=4075815 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.76% < 8.00%) | retry_attempt=1
2025-11-21 12:46:08,034 | PID=4075810 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:46:08,469 | PID=4075806 | RES=x1 | STATUS=ACCEPTED | mean=25.27 | std=0.56 | ocean=100.0% | retries=0
2025-11-21 12:46:08,488 | PID=4075814 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:46:08,561 | PID=4073349 | RES=x1 | STATUS=ACCEPTED | mean=-19.81 | std=3.30 | ocean=12.9% | retries=1
2025-11-21 12:46:08,896 | PID=4073030 | RES=x1 | STATUS=ACCEPTED | mean=27.74 | std=1.06 | ocean=100.0% | retries=1
2025-11-21 12:46:08,966 | PID=4075809 | RES=x1 | STATUS=ACCEPTED | mean=29.15 | std=0.76 | ocean=71.3% | retries=2
2025-11-21 12:46:09,108 | PID=4073137 | RES=x1 | STATUS=ACCEPTED | mean=27.80 | std=1.31 | ocean=22.4% | retries=2
2025-11-21 12:46:09,359 | PID=4075813 | RES=x1 | STATUS=ACCEPTED | mean=-3.35 | std=3.88 | ocean=93.7% | retries=2
2025-11-21 12:46:09,367 | PID=4073477 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.03% < 8.00%) | retry_attempt=1
2025-11-21 12:46:09,368 | PID=4075805 | RES=x1 | STATUS=ACCEPTED | mean=0.39 | std=1.41 | ocean=89.4% | retries=0
2025-11-21 12:46:09,768 | PID=4073602 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.01% < 8.00%) | retry_attempt=1
2025-11-21 12:46:09,786 | PID=4075812 | RES=x1 | STATUS=ACCEPTED | mean=-23.45 | std=13.27 | ocean=47.8% | retries=2
2025-11-21 12:46:09,858 | PID=4073031 | RES=x1 | STATUS=ACCEPTED | mean=7.00 | std=3.23 | ocean=100.0% | retries=1
2025-11-21 12:46:10,126 | PID=4075807 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.32% < 8.00%) | retry_attempt=1
2025-11-21 12:46:10,224 | PID=4073032 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.45% < 8.00%) | retry_attempt=2
2025-11-21 12:46:10,228 | PID=4073476 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.07% < 8.00%) | retry_attempt=1
2025-11-21 12:46:10,355 | PID=4075817 | RES=x1 | STATUS=ACCEPTED | mean=24.84 | std=1.75 | ocean=75.3% | retries=0
2025-11-21 12:46:10,368 | PID=4075802 | RES=x1 | STATUS=ACCEPTED | mean=10.56 | std=2.56 | ocean=99.6% | retries=0
2025-11-21 12:46:10,687 | PID=4075810 | RES=x1 | STATUS=ACCEPTED | mean=5.81 | std=3.72 | ocean=34.9% | retries=2
2025-11-21 12:46:10,852 | PID=4075804 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.29% < 8.00%) | retry_attempt=1
2025-11-21 12:46:10,868 | PID=4073158 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.85% < 8.00%) | retry_attempt=1
2025-11-21 12:46:10,887 | PID=4075816 | RES=x1 | STATUS=ACCEPTED | mean=-28.87 | std=5.59 | ocean=75.6% | retries=0
2025-11-21 12:46:11,045 | PID=4075814 | RES=x1 | STATUS=ACCEPTED | mean=25.60 | std=0.90 | ocean=21.0% | retries=2
2025-11-21 12:46:11,151 | PID=4075811 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-21 12:46:11,166 | PID=4073030 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.95% < 8.00%) | retry_attempt=1
2025-11-21 12:46:11,303 | PID=4073477 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.57% < 8.00%) | retry_attempt=2
2025-11-21 12:46:11,458 | PID=4073137 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.29% < 8.00%) | retry_attempt=1
2025-11-21 12:46:11,672 | PID=4075815 | RES=x1 | STATUS=ACCEPTED | mean=26.37 | std=2.78 | ocean=99.0% | retries=1
2025-11-21 12:46:12,005 | PID=4073602 | RES=x1 | STATUS=ACCEPTED | mean=-27.19 | std=3.52 | ocean=55.7% | retries=1
2025-11-21 12:46:12,170 | PID=4075806 | RES=x1 | STATUS=ACCEPTED | mean=-4.14 | std=8.88 | ocean=100.0% | retries=0
2025-11-21 12:46:12,207 | PID=4075808 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.60% < 8.00%) | retry_attempt=1
2025-11-21 12:46:12,430 | PID=4073476 | RES=x1 | STATUS=ACCEPTED | mean=-28.22 | std=6.77 | ocean=100.0% | retries=1
2025-11-21 12:46:12,564 | PID=4073032 | RES=x1 | STATUS=ACCEPTED | mean=6.82 | std=1.23 | ocean=61.1% | retries=2
2025-11-21 12:46:12,638 | PID=4075803 | RES=x1 | STATUS=ACCEPTED | mean=-3.14 | std=5.06 | ocean=75.0% | retries=0
2025-11-21 12:46:12,695 | PID=4073031 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.93% < 8.00%) | retry_attempt=1
2025-11-21 12:46:13,030 | PID=4073158 | RES=x1 | STATUS=ACCEPTED | mean=11.81 | std=3.62 | ocean=100.0% | retries=1
2025-11-21 12:46:13,141 | PID=4075809 | RES=x1 | STATUS=ACCEPTED | mean=24.81 | std=1.01 | ocean=100.0% | retries=0
2025-11-21 12:46:13,263 | PID=4075805 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-21 12:46:13,302 | PID=4073030 | RES=x1 | STATUS=ACCEPTED | mean=28.67 | std=0.93 | ocean=27.9% | retries=1
2025-11-21 12:46:13,304 | PID=4075812 | RES=x1 | STATUS=ACCEPTED | mean=23.58 | std=1.87 | ocean=98.8% | retries=0
2025-11-21 12:46:13,326 | PID=4075813 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.24% < 8.00%) | retry_attempt=1
2025-11-21 12:46:13,640 | PID=4073477 | RES=x1 | STATUS=ACCEPTED | mean=21.73 | std=1.90 | ocean=20.0% | retries=2
2025-11-21 12:46:13,748 | PID=4073137 | RES=x1 | STATUS=ACCEPTED | mean=22.80 | std=2.69 | ocean=28.3% | retries=1
2025-11-21 12:46:13,957 | PID=4075804 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:46:14,088 | PID=4075817 | RES=x1 | STATUS=ACCEPTED | mean=5.19 | std=1.66 | ocean=100.0% | retries=0
2025-11-21 12:46:14,189 | PID=4075816 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.09% < 8.00%) | retry_attempt=1
2025-11-21 12:46:14,305 | PID=4075807 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.73% < 8.00%) | retry_attempt=2
2025-11-21 12:46:14,497 | PID=4073602 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.00% < 8.00%) | retry_attempt=1
2025-11-21 12:46:14,605 | PID=4073031 | RES=x1 | STATUS=ACCEPTED | mean=0.76 | std=0.61 | ocean=61.0% | retries=1
2025-11-21 12:46:14,896 | PID=4075815 | RES=x1 | STATUS=ACCEPTED | mean=0.60 | std=4.55 | ocean=100.0% | retries=0
2025-11-21 12:46:14,908 | PID=4075808 | RES=x1 | STATUS=ACCEPTED | mean=3.09 | std=2.65 | ocean=99.7% | retries=1
2025-11-21 12:46:15,215 | PID=4075811 | RES=x1 | STATUS=ACCEPTED | mean=21.86 | std=1.30 | ocean=100.0% | retries=1
2025-11-21 12:46:15,388 | PID=4073158 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.84% < 8.00%) | retry_attempt=1
2025-11-21 12:46:15,435 | PID=4075802 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.76% < 8.00%) | retry_attempt=1
2025-11-21 12:46:15,503 | PID=4073030 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.94% < 8.00%) | retry_attempt=1
2025-11-21 12:46:15,565 | PID=4073032 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.90% < 8.00%) | retry_attempt=1
2025-11-21 12:46:15,679 | PID=4075805 | RES=x1 | STATUS=ACCEPTED | mean=-3.14 | std=2.95 | ocean=82.6% | retries=1
2025-11-21 12:46:16,221 | PID=4075810 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-21 12:46:16,468 | PID=4075814 | RES=x1 | STATUS=ACCEPTED | mean=4.70 | std=3.47 | ocean=32.8% | retries=0
2025-11-21 12:46:16,589 | PID=4073137 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.87% < 8.00%) | retry_attempt=1
2025-11-21 12:46:16,619 | PID=4075812 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.16% < 8.00%) | retry_attempt=1
2025-11-21 12:46:16,666 | PID=4073602 | RES=x1 | STATUS=ACCEPTED | mean=16.52 | std=3.31 | ocean=84.0% | retries=1
2025-11-21 12:46:16,680 | PID=4075803 | RES=x1 | STATUS=ACCEPTED | mean=1.65 | std=1.87 | ocean=100.0% | retries=0
2025-11-21 12:46:16,787 | PID=4073031 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.92% < 8.00%) | retry_attempt=1
2025-11-21 12:46:16,923 | PID=4075813 | RES=x1 | STATUS=ACCEPTED | mean=-9.63 | std=6.66 | ocean=69.0% | retries=1
2025-11-21 12:46:17,242 | PID=4075806 | RES=x1 | STATUS=ACCEPTED | mean=5.18 | std=1.93 | ocean=37.0% | retries=0
2025-11-21 12:46:17,379 | PID=4073030 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:46:17,642 | PID=4073158 | RES=x1 | STATUS=ACCEPTED | mean=-9.92 | std=7.19 | ocean=30.2% | retries=1
2025-11-21 12:46:17,733 | PID=4073032 | RES=x1 | STATUS=ACCEPTED | mean=-2.09 | std=8.45 | ocean=98.5% | retries=1
2025-11-21 12:46:17,762 | PID=4075804 | RES=x1 | STATUS=ACCEPTED | mean=-17.39 | std=7.65 | ocean=98.3% | retries=2
2025-11-21 12:46:17,987 | PID=4075807 | RES=x1 | STATUS=ACCEPTED | mean=28.12 | std=0.87 | ocean=100.0% | retries=2
2025-11-21 12:46:17,995 | PID=4075816 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.12% < 8.00%) | retry_attempt=2
2025-11-21 12:46:18,071 | PID=4075815 | RES=x1 | STATUS=ACCEPTED | mean=-9.62 | std=8.87 | ocean=70.5% | retries=0
2025-11-21 12:46:18,222 | PID=4075809 | RES=x1 | STATUS=ACCEPTED | mean=-10.25 | std=7.21 | ocean=68.1% | retries=0
2025-11-21 12:46:18,525 | PID=4073137 | RES=x1 | STATUS=ACCEPTED | mean=3.65 | std=2.28 | ocean=100.0% | retries=1
2025-11-21 12:46:18,949 | PID=4073031 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.54% < 8.00%) | retry_attempt=2
2025-11-21 12:46:19,239 | PID=4075802 | RES=x1 | STATUS=ACCEPTED | mean=7.17 | std=2.89 | ocean=100.0% | retries=1
2025-11-21 12:46:19,294 | PID=4075817 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.15% < 8.00%) | retry_attempt=1
2025-11-21 12:46:19,456 | PID=4073030 | RES=x1 | STATUS=ACCEPTED | mean=26.77 | std=1.02 | ocean=100.0% | retries=2
2025-11-21 12:46:19,711 | PID=4075811 | RES=x1 | STATUS=ACCEPTED | mean=16.82 | std=2.26 | ocean=100.0% | retries=0
2025-11-21 12:46:19,737 | PID=4075808 | RES=x1 | STATUS=ACCEPTED | mean=-4.18 | std=6.37 | ocean=56.3% | retries=0
2025-11-21 12:46:19,889 | PID=4073158 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.84% < 8.00%) | retry_attempt=1
2025-11-21 12:46:19,986 | PID=4075810 | RES=x1 | STATUS=ACCEPTED | mean=27.19 | std=1.25 | ocean=73.5% | retries=1
2025-11-21 12:46:20,036 | PID=4073032 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.89% < 8.00%) | retry_attempt=1
2025-11-21 12:46:20,403 | PID=4075805 | RES=x1 | STATUS=ACCEPTED | mean=1.03 | std=1.58 | ocean=100.0% | retries=0
2025-11-21 12:46:20,484 | PID=4075812 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=6.26% < 8.00%) | retry_attempt=2
2025-11-21 12:46:20,749 | PID=4073137 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.87% < 8.00%) | retry_attempt=1
2025-11-21 12:46:20,817 | PID=4075803 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-21 12:46:21,139 | PID=4073031 | RES=x1 | STATUS=ACCEPTED | mean=15.04 | std=0.91 | ocean=40.0% | retries=2
2025-11-21 12:46:21,161 | PID=4075814 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.34% < 8.00%) | retry_attempt=1
2025-11-21 12:46:21,381 | PID=4075816 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.49% < 8.00%) | retry_attempt=3
2025-11-21 12:46:21,436 | PID=4075806 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-21 12:46:21,519 | PID=4075817 | RES=x1 | STATUS=ACCEPTED | mean=-1.46 | std=8.08 | ocean=91.8% | retries=1
2025-11-21 12:46:21,538 | PID=4075807 | RES=x1 | STATUS=ACCEPTED | mean=-11.85 | std=8.51 | ocean=90.8% | retries=0
2025-11-21 12:46:21,611 | PID=4075813 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.75% < 8.00%) | retry_attempt=1
2025-11-21 12:46:21,682 | PID=4073030 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.94% < 8.00%) | retry_attempt=1
2025-11-21 12:46:21,836 | PID=4073158 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.12% < 8.00%) | retry_attempt=2
2025-11-21 12:46:22,258 | PID=4073032 | RES=x1 | STATUS=ACCEPTED | mean=30.46 | std=0.65 | ocean=22.7% | retries=1
2025-11-21 12:46:22,407 | PID=4075815 | RES=x1 | STATUS=ACCEPTED | mean=27.52 | std=0.75 | ocean=100.0% | retries=0
2025-11-21 12:46:22,475 | PID=4075809 | RES=x1 | STATUS=ACCEPTED | mean=-20.11 | std=7.43 | ocean=97.2% | retries=0
2025-11-21 12:46:22,618 | PID=4075804 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=1.57% < 8.00%) | retry_attempt=1
2025-11-21 12:46:22,715 | PID=4075811 | RES=x1 | STATUS=ACCEPTED | mean=26.71 | std=1.45 | ocean=100.0% | retries=0
2025-11-21 12:46:22,764 | PID=4073137 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:46:23,129 | PID=4075812 | RES=x1 | STATUS=ACCEPTED | mean=23.38 | std=2.88 | ocean=81.0% | retries=2
2025-11-21 12:46:23,540 | PID=4073031 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.91% < 8.00%) | retry_attempt=1
2025-11-21 12:46:23,743 | PID=4073030 | RES=x1 | STATUS=ACCEPTED | mean=-16.22 | std=5.15 | ocean=43.2% | retries=1
2025-11-21 12:46:23,748 | PID=4075806 | RES=x1 | STATUS=ACCEPTED | mean=29.19 | std=1.07 | ocean=68.8% | retries=1
2025-11-21 12:46:24,022 | PID=4075813 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:46:24,059 | PID=4073158 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=3
2025-11-21 12:46:24,314 | PID=4075802 | RES=x1 | STATUS=ACCEPTED | mean=26.84 | std=0.82 | ocean=100.0% | retries=0
2025-11-21 12:46:24,555 | PID=4073032 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.89% < 8.00%) | retry_attempt=1
2025-11-21 12:46:24,672 | PID=4075803 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:46:24,753 | PID=4075807 | RES=x1 | STATUS=ACCEPTED | mean=17.00 | std=2.08 | ocean=100.0% | retries=0
2025-11-21 12:46:24,853 | PID=4073137 | RES=x1 | STATUS=ACCEPTED | mean=29.98 | std=0.59 | ocean=79.8% | retries=2
2025-11-21 12:46:24,878 | PID=4075808 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-21 12:46:24,892 | PID=4075810 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-21 12:46:25,347 | PID=4075814 | RES=x1 | STATUS=ACCEPTED | mean=26.51 | std=0.74 | ocean=99.3% | retries=1
2025-11-21 12:46:25,363 | PID=4075816 | RES=x1 | STATUS=ACCEPTED | mean=3.00 | std=2.80 | ocean=100.0% | retries=3
2025-11-21 12:46:25,836 | PID=4075805 | RES=x1 | STATUS=ACCEPTED | mean=14.14 | std=1.13 | ocean=42.4% | retries=0
2025-11-21 12:46:25,861 | PID=4075815 | RES=x1 | STATUS=ACCEPTED | mean=25.91 | std=1.44 | ocean=54.3% | retries=0
2025-11-21 12:46:25,914 | PID=4073031 | RES=x1 | STATUS=ACCEPTED | mean=25.01 | std=1.38 | ocean=100.0% | retries=1
2025-11-21 12:47:49,060 | PID=4078388 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.08% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,198 | PID=4079151 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,229 | PID=4078836 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.38% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,257 | PID=4078584 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.36% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,295 | PID=4078581 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.34% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,315 | PID=4078517 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.28% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,446 | PID=4078838 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,498 | PID=4078453 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.20% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,557 | PID=4078837 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.39% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,557 | PID=4078389 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.12% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,582 | PID=4078390 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.16% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,616 | PID=4079025 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,669 | PID=4079088 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.42% < 8.00%) | retry_attempt=1
2025-11-21 12:47:49,744 | PID=4079152 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:47:51,802 | PID=4078388 | RES=x1 | STATUS=ACCEPTED | mean=13.67 | std=1.90 | ocean=45.4% | retries=1
2025-11-21 12:47:52,134 | PID=4078836 | RES=x1 | STATUS=ACCEPTED | mean=27.42 | std=0.98 | ocean=100.0% | retries=1
2025-11-21 12:47:52,141 | PID=4079151 | RES=x1 | STATUS=ACCEPTED | mean=-32.37 | std=5.56 | ocean=53.9% | retries=1
2025-11-21 12:47:52,188 | PID=4078581 | RES=x1 | STATUS=ACCEPTED | mean=21.22 | std=1.99 | ocean=100.0% | retries=1
2025-11-21 12:47:52,319 | PID=4078453 | RES=x1 | STATUS=ACCEPTED | mean=-6.78 | std=6.87 | ocean=67.3% | retries=1
2025-11-21 12:47:52,449 | PID=4078389 | RES=x1 | STATUS=ACCEPTED | mean=2.23 | std=2.07 | ocean=100.0% | retries=1
2025-11-21 12:47:52,521 | PID=4078838 | RES=x1 | STATUS=ACCEPTED | mean=-27.42 | std=8.07 | ocean=24.7% | retries=1
2025-11-21 12:47:52,593 | PID=4078517 | RES=x1 | STATUS=ACCEPTED | mean=20.23 | std=1.61 | ocean=100.0% | retries=1
2025-11-21 12:47:52,710 | PID=4079088 | RES=x1 | STATUS=ACCEPTED | mean=0.19 | std=6.16 | ocean=59.3% | retries=1
2025-11-21 12:47:52,769 | PID=4078584 | RES=x1 | STATUS=ACCEPTED | mean=10.09 | std=8.39 | ocean=99.4% | retries=1
2025-11-21 12:47:52,970 | PID=4078390 | RES=x1 | STATUS=ACCEPTED | mean=27.77 | std=1.23 | ocean=100.0% | retries=1
2025-11-21 12:47:53,007 | PID=4079025 | RES=x1 | STATUS=ACCEPTED | mean=29.91 | std=0.72 | ocean=100.0% | retries=1
2025-11-21 12:47:53,134 | PID=4078837 | RES=x1 | STATUS=ACCEPTED | mean=1.79 | std=2.25 | ocean=90.5% | retries=1
2025-11-21 12:47:53,558 | PID=4079152 | RES=x1 | STATUS=ACCEPTED | mean=1.76 | std=2.41 | ocean=79.1% | retries=1
2025-11-21 12:47:55,195 | PID=4078388 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.09% < 8.00%) | retry_attempt=1
2025-11-21 12:47:55,524 | PID=4079151 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:47:55,680 | PID=4078836 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.38% < 8.00%) | retry_attempt=1
2025-11-21 12:47:55,700 | PID=4078453 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.21% < 8.00%) | retry_attempt=1
2025-11-21 12:47:55,708 | PID=4078581 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.34% < 8.00%) | retry_attempt=1
2025-11-21 12:47:55,946 | PID=4078838 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:47:55,982 | PID=4078584 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.37% < 8.00%) | retry_attempt=1
2025-11-21 12:47:56,215 | PID=4078389 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.13% < 8.00%) | retry_attempt=1
2025-11-21 12:47:56,289 | PID=4078517 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.29% < 8.00%) | retry_attempt=1
2025-11-21 12:47:56,341 | PID=4079088 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.42% < 8.00%) | retry_attempt=1
2025-11-21 12:47:56,522 | PID=4078390 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.17% < 8.00%) | retry_attempt=1
2025-11-21 12:47:56,543 | PID=4079025 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.42% < 8.00%) | retry_attempt=1
2025-11-21 12:47:56,640 | PID=4078837 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.40% < 8.00%) | retry_attempt=1
2025-11-21 12:47:57,098 | PID=4079152 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.41% < 8.00%) | retry_attempt=1
2025-11-21 12:47:58,291 | PID=4078388 | RES=x1 | STATUS=ACCEPTED | mean=-7.83 | std=9.36 | ocean=76.0% | retries=1
2025-11-21 12:47:58,423 | PID=4078836 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.31% < 8.00%) | retry_attempt=2
2025-11-21 12:47:58,431 | PID=4079151 | RES=x1 | STATUS=ACCEPTED | mean=8.15 | std=3.62 | ocean=100.0% | retries=1
2025-11-21 12:47:58,609 | PID=4078581 | RES=x1 | STATUS=ACCEPTED | mean=27.09 | std=2.03 | ocean=100.0% | retries=1
2025-11-21 12:47:58,617 | PID=4078453 | RES=x1 | STATUS=ACCEPTED | mean=-4.55 | std=3.71 | ocean=12.5% | retries=1
2025-11-21 12:47:58,764 | PID=4078584 | RES=x1 | STATUS=ACCEPTED | mean=25.57 | std=0.66 | ocean=100.0% | retries=1
2025-11-21 12:47:58,934 | PID=4078838 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-21 12:47:59,113 | PID=4078516 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.24% < 8.00%) | retry_attempt=1
